scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.1495928999999999,-0.1327385999999999,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,heads_seq-01_frame-000000.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.1809587,0.9745641,-0.1253983,-0.1850892999999999,0.0155572,heads_seq-01_frame-000001.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.1505987999999999,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,heads_seq-01_frame-000002.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,heads_seq-01_frame-000003.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307386999999999,0.1832582999999999,0.9738198,-0.1302019999999999,-0.1854485,0.0182035,heads_seq-01_frame-000004.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,heads_seq-01_frame-000005.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820708999999999,0.0184807,heads_seq-01_frame-000006.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,heads_seq-01_frame-000007.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,heads_seq-01_frame-000008.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.1321367,0.1923377,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,heads_seq-01_frame-000009.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559,-0.1357933,-0.1784207,0.0273235,heads_seq-01_frame-000010.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289,-0.1350882,-0.1739417999999999,0.0285305,heads_seq-01_frame-000011.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024852999999999,0.9755066,-0.1372606,-0.1692313,0.0301178,heads_seq-01_frame-000012.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.1935474999999999,-0.1369692,0.2064445999999999,0.9759579,-0.1372787999999999,-0.1662286,0.0320747,heads_seq-01_frame-000013.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103587999999999,0.9767231,-0.1350526,-0.1631912999999999,0.0337842,heads_seq-01_frame-000014.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.2103497,0.9767225,-0.1350944,-0.1631532,0.0338183,heads_seq-01_frame-000015.color_sp.pth
